Class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.4963235557079315,0.41464725136756897,-0.31198081374168396,0.9999817609786987,0.49884679913520813,0.4084157943725586,-0.3110746741294861,0.9999728798866272,0.5004644393920898,0.40717628598213196,-0.3110784590244293,0.9999658465385437,0.5020379424095154,0.4056645929813385,-0.31116983294487,0.9999720454216003,0.4936196208000183,0.40810203552246094,-0.31211820244789124,0.9999493956565857,0.49150097370147705,0.40682950615882874,-0.312136709690094,0.9999192357063293,0.489538311958313,0.40543332695961,-0.3121276795864105,0.9999173879623413,0.5043415427207947,0.39536386728286743,-0.26178285479545593,0.9999681711196899,0.485427588224411,0.3951498866081238,-0.2658177316188812,0.9998934268951416,0.4983707070350647,0.4154967665672302,-0.2891303300857544,0.9999932050704956,0.49323365092277527,0.41490259766578674,-0.29037973284721375,0.9999873042106628,0.5192441344261169,0.40553614497184753,-0.18912215530872345,0.9999954700469971,0.4659574627876282,0.4095553457736969,-0.1931852251291275,0.9999077916145325,0.5329420566558838,0.47955745458602905,-0.1891293078660965,0.9971153736114502,0.455351322889328,0.47930410504341125,-0.19114474952220917,0.9906325340270996,0.5370782017707825,0.5479523539543152,-0.22976110875606537,0.9962053298950195,0.450723797082901,0.5493125915527344,-0.22112032771110535,0.9834755659103394,0.540881872177124,0.565890908241272,-0.24791431427001953,0.9884982109069824,0.44730326533317566,0.5674880146980286,-0.2375996708869934,0.9586378931999207,0.5341840386390686,0.5677152276039124,-0.2605757713317871,0.9902275204658508,0.45388466119766235,0.5695549249649048,-0.2509790062904358,0.9627798795700073,0.5315065383911133,0.5614359974861145,-0.2357887327671051,0.9876938462257385,0.45647910237312317,0.5637872815132141,-0.226876899600029,0.9610709547996521,0.5077611207962036,0.4320887327194214,0.00041885513928718865,0.9999762177467346,0.47840529680252075,0.4316161870956421,-0.00046823269804008305,0.9999508857727051,0.5194730758666992,0.4905835688114166,-0.14837510883808136,0.9299983382225037,0.4670683741569519,0.49299538135528564,-0.1444946974515915,0.9096141457557678,0.5172659754753113,0.5834183692932129,-0.06125612556934357,0.9152777791023254,0.4666043519973755,0.5891473293304443,-0.06329376995563507,0.9564276933670044,0.514747679233551,0.5961381793022156,-0.05570359528064728,0.645022988319397,0.47085800766944885,0.6014077067375183,-0.058050572872161865,0.7980420589447021,0.5225548148155212,0.6140556931495667,-0.1234709769487381,0.9421576261520386,0.45897775888442993,0.6144898533821106,-0.1257070153951645,0.9561516046524048
down,0.4949667751789093,0.4034546911716461,-0.3298289179801941,0.9999825358390808,0.4979436695575714,0.39460885524749756,-0.32672977447509766,0.9999740123748779,0.49965694546699524,0.3933388590812683,-0.32673612236976624,0.9999673962593079,0.5013038516044617,0.3918284475803375,-0.3268197774887085,0.999973475933075,0.49198004603385925,0.3942309617996216,-0.32723209261894226,0.9999486804008484,0.48979249596595764,0.3928408622741699,-0.32725128531455994,0.9999180436134338,0.48784536123275757,0.391215443611145,-0.3272383511066437,0.9999141693115234,0.5040575861930847,0.3824077844619751,-0.27125969529151917,0.9999687671661377,0.48444440960884094,0.3837047815322876,-0.27304336428642273,0.9998816847801208,0.4973403811454773,0.40714848041534424,-0.3054965138435364,0.9999940395355225,0.4914616644382477,0.4066048860549927,-0.306082546710968,0.9999881982803345,0.5183284282684326,0.40366244316101074,-0.2003929167985916,0.9999955296516418,0.46536189317703247,0.40562349557876587,-0.19987355172634125,0.9998779892921448,0.5328436493873596,0.47715678811073303,-0.20713268220424652,0.9965840578079224,0.45587965846061707,0.47989988327026367,-0.2049863189458847,0.988299548625946,0.5361378788948059,0.5472243428230286,-0.24976299703121185,0.994167685508728,0.4515807330608368,0.5495873689651489,-0.2406308948993683,0.9687805771827698,0.5399524569511414,0.5639558434486389,-0.2695614993572235,0.9821062684059143,0.4482550621032715,0.569263756275177,-0.2587372362613678,0.9227728843688965,0.5333700180053711,0.5653731822967529,-0.28173255920410156,0.9852131605148315,0.45375150442123413,0.5700158476829529,-0.27321910858154297,0.9322217106819153,0.5307198166847229,0.5596286058425903,-0.25573354959487915,0.9821440577507019,0.4567006230354309,0.5637182593345642,-0.2473759651184082,0.930263102054596,0.5075339078903198,0.43675217032432556,0.0005982359871268272,0.999980092048645,0.47876790165901184,0.4368749260902405,-0.0005656375433318317,0.9999528527259827,0.5195738077163696,0.49237608909606934,-0.17795047163963318,0.9506381154060364,0.4660913646221161,0.49196121096611023,-0.1647132933139801,0.936927080154419,0.5174940824508667,0.5867500901222229,-0.06831012666225433,0.9401511549949646,0.4668787717819214,0.585235595703125,-0.06399356573820114,0.9695178866386414,0.5147659182548523,0.5984813570976257,-0.06071885675191879,0.7307459712028503,0.4706110656261444,0.599028468132019,-0.05741030350327492,0.8448796272277832,0.5237523317337036,0.6153289675712585,-0.13441871106624603,0.955324113368988,0.45896419882774353,0.6135486960411072,-0.13103923201560974,0.9658800363540649
down,0.49442070722579956,0.40149250626564026,-0.31540852785110474,0.9999831318855286,0.49762094020843506,0.39268964529037476,-0.3130282163619995,0.9999751448631287,0.4993557631969452,0.3915571868419647,-0.3130318820476532,0.9999687075614929,0.5010120272636414,0.39017874002456665,-0.3131078779697418,0.9999745488166809,0.49145233631134033,0.39219897985458374,-0.31349679827690125,0.999950647354126,0.489225834608078,0.39079296588897705,-0.31351345777511597,0.9999210238456726,0.4873086214065552,0.38918930292129517,-0.3134992718696594,0.9999168515205383,0.5039765238761902,0.38084661960601807,-0.2610172927379608,0.9999698996543884,0.48404213786125183,0.3815687596797943,-0.2626205384731293,0.9998832941055298,0.49693554639816284,0.405849814414978,-0.29220110177993774,0.9999942779541016,0.4908997714519501,0.40528589487075806,-0.2926919162273407,0.9999883770942688,0.5182725191116333,0.40365827083587646,-0.1923147737979889,0.9999954104423523,0.4653645157814026,0.40496066212654114,-0.19244889914989471,0.9998728036880493,0.5323660373687744,0.476839542388916,-0.19747494161128998,0.9965036511421204,0.45617803931236267,0.47931772470474243,-0.19520044326782227,0.9877132773399353,0.5358372330665588,0.547153651714325,-0.23577497899532318,0.9938198924064636,0.4517092704772949,0.5467516183853149,-0.22579807043075562,0.9656891822814941,0.5396112203598022,0.5637524127960205,-0.25368568301200867,0.9807533025741577,0.4484790861606598,0.5672594904899597,-0.24201081693172455,0.9151513576507568,0.5333155989646912,0.5650120377540588,-0.2653646767139435,0.9841686487197876,0.4537447392940521,0.5677527785301208,-0.25574132800102234,0.925930380821228,0.5306412577629089,0.5592539310455322,-0.24137908220291138,0.9811636805534363,0.4566982090473175,0.5622210502624512,-0.23205669224262238,0.924406111240387,0.5075295567512512,0.43708786368370056,0.0006732813199050725,0.9999802708625793,0.4788754880428314,0.43727001547813416,-0.0006293336045928299,0.9999516010284424,0.5196247696876526,0.49293166399002075,-0.16961407661437988,0.9490829110145569,0.4658474326133728,0.4916171729564667,-0.15618033707141876,0.9360170960426331,0.5174287557601929,0.5873658061027527,-0.06960485875606537,0.9375672340393066,0.46691206097602844,0.5853170156478882,-0.0656486302614212,0.9680773615837097,0.5147203803062439,0.5987765789031982,-0.06239404156804085,0.7345859408378601,0.4706476032733917,0.5990087985992432,-0.059204451739788055,0.841552197933197,0.5241549015045166,0.6151465773582458,-0.13194064795970917,0.9525771737098694,0.4589533507823944,0.6135615110397339,-0.129661425948143,0.9633767604827881
down,0.49421370029449463,0.39910227060317993,-0.33328163623809814,0.9999836683273315,0.4974532425403595,0.3906136751174927,-0.32967883348464966,0.999975860118866,0.49917295575141907,0.3896139860153198,-0.3296864926815033,0.9999695420265198,0.5008313655853271,0.38828086853027344,-0.32977059483528137,0.9999751448631287,0.491314560174942,0.39005377888679504,-0.3300172686576843,0.9999521374702454,0.48913827538490295,0.3887549936771393,-0.33003777265548706,0.9999236464500427,0.4872380793094635,0.38731345534324646,-0.33002763986587524,0.9999191164970398,0.5039011240005493,0.3788945972919464,-0.2736619710922241,0.9999703764915466,0.4839836657047272,0.3791681230068207,-0.2748022973537445,0.9998855590820312,0.4966682493686676,0.40412893891334534,-0.3089619576931,0.9999943971633911,0.4906843602657318,0.40359312295913696,-0.3093431890010834,0.9999886155128479,0.5181646943092346,0.4035545885562897,-0.20302683115005493,0.999995231628418,0.46541035175323486,0.4037151336669922,-0.2013494372367859,0.9998703598976135,0.5317254662513733,0.47629037499427795,-0.2096959799528122,0.9964772462844849,0.4564420282840729,0.47906020283699036,-0.20534290373325348,0.9867926239967346,0.5356060266494751,0.54709392786026,-0.24967528879642487,0.9932615160942078,0.45208632946014404,0.5461714863777161,-0.24043181538581848,0.9612369537353516,0.5387844443321228,0.5635201334953308,-0.2692398428916931,0.978967547416687,0.44886791706085205,0.5660703182220459,-0.2585180103778839,0.9062626361846924,0.5327337384223938,0.5646871328353882,-0.28119856119155884,0.9826532602310181,0.4538653492927551,0.5666144490242004,-0.2729875445365906,0.9181149005889893,0.5300044417381287,0.5592144727706909,-0.25554269552230835,0.9794228672981262,0.45680171251296997,0.5607422590255737,-0.24732200801372528,0.9160268902778625,0.5075042247772217,0.437433123588562,0.0008231910178437829,0.9999799728393555,0.47890469431877136,0.4375463128089905,-0.0007582652033306658,0.9999493360519409,0.5195778012275696,0.49468496441841125,-0.1701221764087677,0.9473985433578491,0.46580445766448975,0.491575688123703,-0.15882255136966705,0.9353319406509399,0.517351508140564,0.5882514715194702,-0.06798312813043594,0.9349932670593262,0.4669567048549652,0.5855227708816528,-0.0649980828166008,0.9672784805297852,0.5147243738174438,0.5991653203964233,-0.062121640890836716,0.7386577129364014,0.470664381980896,0.59893798828125,-0.058859966695308685,0.8398574590682983,0.5242335796356201,0.6148605346679688,-0.13017764687538147,0.9491232633590698,0.4589572846889496,0.6138807535171509,-0.1295233517885208,0.9611783027648926
down,0.49381721019744873,0.39665406942367554,-0.3491371273994446,0.9999845623970032,0.4970967173576355,0.3882909119129181,-0.34420642256736755,0.9999770522117615,0.49882030487060547,0.3873359262943268,-0.3442176282405853,0.9999710321426392,0.5005236268043518,0.38602057099342346,-0.34430232644081116,0.9999762177467346,0.4909428060054779,0.38757777214050293,-0.34435370564460754,0.9999545216560364,0.4887841045856476,0.3862247169017792,-0.344375878572464,0.9999277591705322,0.4869064390659332,0.384469598531723,-0.3443686068058014,0.9999229907989502,0.5037809610366821,0.3769444525241852,-0.28351643681526184,0.999971330165863,0.48370489478111267,0.37589362263679504,-0.28404921293258667,0.9998902082443237,0.4963264763355255,0.40256786346435547,-0.3234306871891022,0.999994695186615,0.4901912808418274,0.4018910229206085,-0.323639839887619,0.9999892711639404,0.5181524753570557,0.40365809202194214,-0.212117999792099,0.9999952912330627,0.4652528762817383,0.4037542939186096,-0.2082870453596115,0.9998717904090881,0.5313114523887634,0.4763732850551605,-0.22112937271595,0.996544599533081,0.45662248134613037,0.4790274202823639,-0.2154540717601776,0.985962450504303,0.5353536009788513,0.546993613243103,-0.26313307881355286,0.9929302334785461,0.45257294178009033,0.5463600158691406,-0.2555640935897827,0.9577739834785461,0.5381848216056824,0.5630752444267273,-0.28424057364463806,0.9778200387954712,0.4494035840034485,0.5660043358802795,-0.275491327047348,0.8994937539100647,0.5322803258895874,0.5642727613449097,-0.2961772084236145,0.9816569089889526,0.4540364444255829,0.5666239857673645,-0.2903052270412445,0.912116289138794,0.5295177102088928,0.5590899586677551,-0.2690415680408478,0.9781087636947632,0.45692527294158936,0.5606191754341125,-0.2628212571144104,0.9088051319122314,0.5074686408042908,0.4386189579963684,0.0008905519498512149,0.9999797940254211,0.478874534368515,0.43830257654190063,-0.0008115920936688781,0.9999465942382812,0.5195565223693848,0.496282160282135,-0.18437513709068298,0.947892963886261,0.46578124165534973,0.49191364645957947,-0.17129875719547272,0.9360249042510986,0.5172913074493408,0.5891781449317932,-0.06793162226676941,0.9348971843719482,0.4669557511806488,0.5852656364440918,-0.06447172164916992,0.9675599336624146,0.5147286057472229,0.600792646408081,-0.06096303462982178,0.7469061613082886,0.4706307351589203,0.5977691411972046,-0.05869850143790245,0.8408506512641907,0.5238090753555298,0.6150978207588196,-0.1356753408908844,0.9477531313896179,0.4590314030647278,0.613898754119873,-0.1332785040140152,0.960254430770874
down,0.4934545159339905,0.3943042457103729,-0.35459405183792114,0.99998539686203,0.4967133104801178,0.38571321964263916,-0.34956440329551697,0.9999781250953674,0.49844038486480713,0.38468411564826965,-0.3495745062828064,0.9999722838401794,0.500167191028595,0.3833687901496887,-0.34965643286705017,0.9999771118164062,0.490599662065506,0.38509249687194824,-0.34953629970550537,0.9999567270278931,0.48848289251327515,0.3835700750350952,-0.3495606482028961,0.9999316334724426,0.48663046956062317,0.38167545199394226,-0.34955552220344543,0.999926745891571,0.5036012530326843,0.37533003091812134,-0.2881564497947693,0.9999720454216003,0.48349708318710327,0.37322524189949036,-0.2877984046936035,0.9998946785926819,0.4960728585720062,0.4008925259113312,-0.3285994529724121,0.9999949932098389,0.4898022413253784,0.39968571066856384,-0.32853588461875916,0.9999898672103882,0.518130362033844,0.40386590361595154,-0.21571356058120728,0.999995231628418,0.4650908410549164,0.4032553732395172,-0.21058818697929382,0.9998723864555359,0.5308685302734375,0.47629737854003906,-0.2238476723432541,0.9966210722923279,0.4567876160144806,0.4789640009403229,-0.21778504550457,0.9854317307472229,0.5353454947471619,0.5467527508735657,-0.26533493399620056,0.9926433563232422,0.4526991546154022,0.5464298725128174,-0.2586307227611542,0.954911470413208,0.537899911403656,0.562750518321991,-0.2865338921546936,0.976702094078064,0.44955143332481384,0.566008985042572,-0.2788068652153015,0.8934592008590698,0.5321422815322876,0.5636751651763916,-0.29852449893951416,0.9806448817253113,0.45408499240875244,0.5665823221206665,-0.29352620244026184,0.906710684299469,0.5294969081878662,0.5585615038871765,-0.2712344825267792,0.976863443851471,0.45691683888435364,0.560399055480957,-0.26588574051856995,0.9024873971939087,0.5073841214179993,0.43928372859954834,0.0008875144994817674,0.99997878074646,0.47883084416389465,0.4389151930809021,-0.0008050759788602591,0.9999421834945679,0.519465982913971,0.4970479905605316,-0.18592005968093872,0.948511004447937,0.46581563353538513,0.49220010638237,-0.1718146950006485,0.9367215037345886,0.5172433853149414,0.5890709757804871,-0.06737550348043442,0.9343559145927429,0.4669756293296814,0.5860257744789124,-0.06435563415288925,0.9676065444946289,0.5147432088851929,0.6004651188850403,-0.06038816273212433,0.7522341012954712,0.4706209897994995,0.5977820158004761,-0.058364614844322205,0.84083491563797,0.5233468413352966,0.6150909066200256,-0.13594619929790497,0.945739209651947,0.45924851298332214,0.6140729188919067,-0.1352270394563675,0.9588711261749268
down,0.49327585101127625,0.39231789112091064,-0.3583737313747406,0.9999861717224121,0.4964448809623718,0.38334038853645325,-0.35292017459869385,0.9999790787696838,0.4981800615787506,0.38226601481437683,-0.352932870388031,0.999973475933075,0.4999416768550873,0.3809319734573364,-0.35301393270492554,0.9999778866767883,0.4903382360935211,0.38264212012290955,-0.3529599905014038,0.9999587535858154,0.48823282122612,0.3811306953430176,-0.352984219789505,0.9999352693557739,0.48639675974845886,0.37930354475975037,-0.3529817461967468,0.999930202960968,0.5034635663032532,0.37349697947502136,-0.29023420810699463,0.9999726414680481,0.483232319355011,0.3716779947280884,-0.2901434004306793,0.9998990297317505,0.4959741532802582,0.3987049162387848,-0.332019180059433,0.9999952912330627,0.4895753562450409,0.39731982350349426,-0.33202505111694336,0.9999904632568359,0.5180336833000183,0.4036470651626587,-0.21770893037319183,0.999995231628418,0.46485909819602966,0.4033130407333374,-0.2127385437488556,0.9998732209205627,0.5303660035133362,0.4757157564163208,-0.2272656112909317,0.9966813325881958,0.45679929852485657,0.47893834114074707,-0.22167104482650757,0.9850167036056519,0.5353493094444275,0.5459741353988647,-0.2708730101585388,0.9922358393669128,0.45280197262763977,0.5462214946746826,-0.26423442363739014,0.9525687098503113,0.5377730131149292,0.5620465874671936,-0.2926717698574066,0.9753814339637756,0.4495636820793152,0.565186083316803,-0.28491780161857605,0.8889736533164978,0.5321061611175537,0.5627939701080322,-0.3045506477355957,0.9794639348983765,0.4540739953517914,0.5657987594604492,-0.29974719882011414,0.9026175737380981,0.5295341610908508,0.557661771774292,-0.27685603499412537,0.9753594994544983,0.4568025469779968,0.5594887733459473,-0.2716190218925476,0.8972635269165039,0.5072008371353149,0.43956705927848816,0.0009046747582033277,0.9999776482582092,0.4788164496421814,0.4392860233783722,-0.0008167524938471615,0.9999366998672485,0.5194465517997742,0.49678316712379456,-0.1896730214357376,0.9492263793945312,0.4658527076244354,0.49221885204315186,-0.1745297908782959,0.9369695782661438,0.5171223878860474,0.5889821648597717,-0.06691332161426544,0.9336869716644287,0.46708470582962036,0.5859643816947937,-0.06414327770471573,0.967480480670929,0.5147528052330017,0.5996272563934326,-0.059402238577604294,0.7553870677947998,0.4706621766090393,0.597751259803772,-0.057732418179512024,0.8397040963172913,0.5224639773368835,0.6150676608085632,-0.13556835055351257,0.943611741065979,0.4597010910511017,0.6140610575675964,-0.13551273941993713,0.9573935866355896
down,0.4931636452674866,0.3908679187297821,-0.36353743076324463,0.9999870657920837,0.4962649643421173,0.38143447041511536,-0.3576619029045105,0.9999802708625793,0.4979846179485321,0.3804129362106323,-0.35767561197280884,0.9999749064445496,0.499754935503006,0.37916937470436096,-0.35776299238204956,0.9999789595603943,0.490226149559021,0.3808452785015106,-0.35772132873535156,0.9999611377716064,0.48811814188957214,0.379355788230896,-0.3577456772327423,0.9999392032623291,0.4862627387046814,0.3775668442249298,-0.3577440679073334,0.9999341368675232,0.5032529830932617,0.3722101151943207,-0.2934902310371399,0.9999736547470093,0.4830103814601898,0.37036699056625366,-0.2936297655105591,0.9999039769172668,0.49585089087486267,0.3968103528022766,-0.3367115259170532,0.9999955892562866,0.4894145131111145,0.39551588892936707,-0.3367631137371063,0.9999910593032837,0.5179101228713989,0.40343406796455383,-0.22118718922138214,0.999995231628418,0.46465837955474854,0.4034041464328766,-0.21551433205604553,0.9998739361763,0.5301969051361084,0.4757303297519684,-0.23220092058181763,0.9967599511146545,0.4567982256412506,0.47894638776779175,-0.22541460394859314,0.9843238592147827,0.5353584885597229,0.5455422401428223,-0.27560436725616455,0.9919915795326233,0.4528690576553345,0.5461940765380859,-0.2683415412902832,0.9497553706169128,0.5378285646438599,0.5616229772567749,-0.2977540194988251,0.9745599627494812,0.4495406448841095,0.5646162629127502,-0.28925821185112,0.8839353322982788,0.5321242213249207,0.5622616410255432,-0.30969327688217163,0.9787297248840332,0.45413604378700256,0.565433144569397,-0.30411115288734436,0.8980687260627747,0.5296246409416199,0.5571020245552063,-0.28167736530303955,0.974323570728302,0.45680636167526245,0.5591777563095093,-0.2758288085460663,0.891493558883667,0.507129430770874,0.4399743378162384,0.0009079913725145161,0.9999765157699585,0.4788089692592621,0.4398241937160492,-0.0008186711347661912,0.9999314546585083,0.5194188952445984,0.49697333574295044,-0.1913001388311386,0.9481661319732666,0.4660002291202545,0.49222084879875183,-0.17811766266822815,0.9354456663131714,0.5171077847480774,0.5889236330986023,-0.06506627053022385,0.9311519861221313,0.4671304523944855,0.5860668420791626,-0.06390773504972458,0.96645188331604,0.5148753523826599,0.5990838408470154,-0.05598662048578262,0.7543455958366394,0.47064605355262756,0.5982012152671814,-0.05632549524307251,0.83534175157547,0.5221039056777954,0.6150051355361938,-0.13372044265270233,0.9398963451385498,0.459717720746994,0.6141930222511292,-0.13523967564105988,0.9547838568687439
down,0.49306124448776245,0.38914409279823303,-0.36645621061325073,0.9999878406524658,0.4960537850856781,0.37976881861686707,-0.36011186242103577,0.9999813437461853,0.4977479875087738,0.3788596987724304,-0.3601258397102356,0.9999762177467346,0.4995313584804535,0.3776330351829529,-0.3602186441421509,0.9999799132347107,0.49012428522109985,0.3793051540851593,-0.3599824607372284,0.9999632835388184,0.488038033246994,0.3781064450740814,-0.36000585556030273,0.9999428391456604,0.486171692609787,0.37656211853027344,-0.3600034713745117,0.9999377131462097,0.503058135509491,0.37115412950515747,-0.2951238453388214,0.9999744892120361,0.48295390605926514,0.36994537711143494,-0.2945040166378021,0.9999083280563354,0.4957525134086609,0.3950912058353424,-0.33953848481178284,0.9999958276748657,0.48935699462890625,0.3940436840057373,-0.3393602967262268,0.9999915957450867,0.5178624987602234,0.40319371223449707,-0.2233894020318985,0.9999951720237732,0.4646659195423126,0.4034111201763153,-0.21701785922050476,0.9998730421066284,0.5300261974334717,0.4757779836654663,-0.23588265478610992,0.9967699646949768,0.45681390166282654,0.47896620631217957,-0.22753430902957916,0.982757568359375,0.5353657603263855,0.5448278784751892,-0.27879297733306885,0.9914491772651672,0.45309117436408997,0.5461037158966064,-0.26990702748298645,0.9440426826477051,0.5378702878952026,0.5611108541488647,-0.30088505148887634,0.9730265736579895,0.44960811734199524,0.5640827417373657,-0.29071104526519775,0.874355137348175,0.5322096943855286,0.5620019435882568,-0.3127106726169586,0.9773717522621155,0.4541996419429779,0.564873218536377,-0.30521830916404724,0.8892983198165894,0.5299002528190613,0.5566001534461975,-0.2848329544067383,0.9724310636520386,0.45680463314056396,0.5586503744125366,-0.2772809565067291,0.8809847831726074,0.5071266293525696,0.4401127099990845,0.0008500919793732464,0.9999756217002869,0.47887080907821655,0.44014304876327515,-0.0007618073141202331,0.9999269247055054,0.5193992853164673,0.4969201683998108,-0.1929968297481537,0.9473848342895508,0.4660024046897888,0.4922313094139099,-0.17745451629161835,0.934786856174469,0.5171104669570923,0.5875552892684937,-0.06368239969015121,0.9307366609573364,0.46701714396476746,0.5860699415206909,-0.060906343162059784,0.966552197933197,0.5150811672210693,0.5974531769752502,-0.054177675396203995,0.755662202835083,0.47052326798439026,0.5983378887176514,-0.0527106411755085,0.8340564966201782,0.5221713781356812,0.6138695478439331,-0.13306084275245667,0.9381247758865356,0.45944005250930786,0.6141933798789978,-0.13364697992801666,0.9537493586540222
down,0.49309954047203064,0.3871125876903534,-0.3662756681442261,0.9999886751174927,0.49606552720069885,0.37733733654022217,-0.3597298562526703,0.9999825954437256,0.4977607727050781,0.3764082193374634,-0.3597416877746582,0.9999777674674988,0.49952882528305054,0.37526243925094604,-0.35983550548553467,0.999981164932251,0.49017995595932007,0.37699535489082336,-0.35972926020622253,0.9999657273292542,0.4880923330783844,0.37589767575263977,-0.35975131392478943,0.9999467730522156,0.4862118065357208,0.3744119107723236,-0.35974690318107605,0.9999417662620544,0.5030101537704468,0.36951708793640137,-0.2941438555717468,0.9999758005142212,0.4829638600349426,0.3687639832496643,-0.29425105452537537,0.9999134540557861,0.4957464039325714,0.3932711184024811,-0.3391836881637573,0.9999961256980896,0.489388108253479,0.39259469509124756,-0.3392274081707001,0.9999921321868896,0.5177695155143738,0.4029799997806549,-0.22294500470161438,0.999995231628418,0.46468284726142883,0.40309712290763855,-0.21687079966068268,0.9998729228973389,0.529708981513977,0.4756811559200287,-0.2351224273443222,0.9967640042304993,0.4568740129470825,0.47897306084632874,-0.2270268350839615,0.9813217520713806,0.5353637933731079,0.5442697405815125,-0.27724260091781616,0.9909473657608032,0.45329493284225464,0.5457977652549744,-0.2684555947780609,0.9387025833129883,0.5378528237342834,0.5605280995368958,-0.29916468262672424,0.9716792106628418,0.4496708810329437,0.5636473894119263,-0.2890530228614807,0.8657091856002808,0.5322571992874146,0.5615955591201782,-0.3109825849533081,0.9761987924575806,0.4542080760002136,0.5642220973968506,-0.30355867743492126,0.8812985420227051,0.5300620198249817,0.556032657623291,-0.2832481563091278,0.9707749485969543,0.4568033218383789,0.5580043196678162,-0.2758197486400604,0.8713698387145996,0.5069807767868042,0.4399544894695282,0.0008541649440303445,0.9999754428863525,0.4788582921028137,0.4400499761104584,-0.0007669737096875906,0.9999237656593323,0.5193665027618408,0.49680498242378235,-0.19360072910785675,0.9463231563568115,0.46597498655319214,0.49223339557647705,-0.177165225148201,0.9340035915374756,0.5170793533325195,0.5869566798210144,-0.06370162218809128,0.9304379224777222,0.4669359624385834,0.5860777497291565,-0.06049279868602753,0.9668344855308533,0.5150569081306458,0.5974414348602295,-0.05438288673758507,0.7574310302734375,0.47048792243003845,0.5984207987785339,-0.05236808955669403,0.8327046036720276,0.5222318172454834,0.6139674782752991,-0.13337381184101105,0.9370486736297607,0.45870864391326904,0.6143260598182678,-0.13326454162597656,0.9532241225242615
